"DateTime","wqx.id","Depth","temp","buoy","year4","month","daynum","flag_wtemp"
"1993-09-14","WIDNR_WQX-10001207",4,19.8,FALSE,1993,9,257,NA
"1993-02-22","WIDNR_WQX-10001207",4,2.2,FALSE,1993,2,53,NA
"1993-02-22","WIDNR_WQX-10001207",8,2.3,FALSE,1993,2,53,NA
"1992-02-24","WIDNR_WQX-10001207",12,2.6,FALSE,1992,2,55,NA
"1992-02-24","WIDNR_WQX-10001207",8,2.6,FALSE,1992,2,55,NA
"1992-01-21","WIDNR_WQX-10001207",12,1.6,FALSE,1992,1,21,NA
"1992-01-21","WIDNR_WQX-10001207",16,1.7,FALSE,1992,1,21,NA
"1992-01-21","WIDNR_WQX-10001207",4,1.4,FALSE,1992,1,21,NA
"1992-02-24","WIDNR_WQX-10001207",16,2.7,FALSE,1992,2,55,NA
"1992-07-23","USGS-05427968",0.4572,20.7,FALSE,1992,7,205,NA
"1992-07-23","USGS-05427968",24.5364,9.9,FALSE,1992,7,205,NA
"1994-01-24","WIDNR_WQX-10001207",12,1.2,FALSE,1994,1,24,NA
"1994-04-11","WIDNR_WQX-10001207",16,4.4,FALSE,1994,4,101,NA
"1994-01-24","WIDNR_WQX-10001207",8,1,FALSE,1994,1,24,NA
"1994-01-24","WIDNR_WQX-10001207",4,1,FALSE,1994,1,24,NA
"1994-05-12","WIDNR_WQX-10001207",12,10.1,FALSE,1994,5,132,NA
"1994-09-12","WIDNR_WQX-10001207",4,21.1,FALSE,1994,9,255,NA
"1994-09-26","WIDNR_WQX-10001207",4,19.9,FALSE,1994,9,269,NA
"1994-09-26","WIDNR_WQX-10001207",0,19.8,FALSE,1994,9,269,NA
"1994-09-12","WIDNR_WQX-10001207",0,21.4,FALSE,1994,9,255,NA
"1991-05-20","WIDNR_WQX-10001207",20,9,FALSE,1991,5,140,NA
"1991-01-29","WIDNR_WQX-10001207",8,1,FALSE,1991,1,29,NA
"1991-04-22","WIDNR_WQX-10001207",12,7,FALSE,1991,4,112,NA
"1991-05-07","WIDNR_WQX-10001207",20,9,FALSE,1991,5,127,NA
"1991-05-20","WIDNR_WQX-10001207",16,9,FALSE,1991,5,140,NA
"1991-03-11","WIDNR_WQX-10001207",16,2.3,FALSE,1991,3,70,NA
"1991-04-22","WIDNR_WQX-10001207",16,7,FALSE,1991,4,112,NA
"1991-12-03","WIDNR_WQX-10001207",4,3,FALSE,1991,12,337,NA
"1991-05-07","WIDNR_WQX-10001207",16,9,FALSE,1991,5,127,NA
"1991-03-11","WIDNR_WQX-10001207",4,2.3,FALSE,1991,3,70,NA
"1991-01-29","WIDNR_WQX-10001207",4,1,FALSE,1991,1,29,NA
"1991-03-11","WIDNR_WQX-10001207",12,2.3,FALSE,1991,3,70,NA
"1991-03-11","WIDNR_WQX-10001207",8,2.3,FALSE,1991,3,70,NA
"1991-01-29","WIDNR_WQX-10001207",16,1,FALSE,1991,1,29,NA
"1990-05-21","WIDNR_WQX-10001207",12,11,FALSE,1990,5,141,NA
"1991-01-29","WIDNR_WQX-10001207",1,0,FALSE,1991,1,29,NA
"1991-01-29","WIDNR_WQX-10001207",12,1,FALSE,1991,1,29,NA
"1990-11-19","WIDNR_WQX-10001207",4,5,FALSE,1990,11,323,NA
"1990-04-23","WIDNR_WQX-10001207",8,7,FALSE,1990,4,113,NA
"1990-03-26","WIDNR_WQX-10001207",20,3,FALSE,1990,3,85,NA
"1990-04-23","WIDNR_WQX-10001207",12,6,FALSE,1990,4,113,NA
"1990-09-10","WIDNR_WQX-10001207",0,21,FALSE,1990,9,253,NA
"1990-04-09","WIDNR_WQX-10001207",4,5,FALSE,1990,4,99,NA
"1990-04-09","WIDNR_WQX-10001207",8,5,FALSE,1990,4,99,NA
"1990-04-09","WIDNR_WQX-10001207",12,5,FALSE,1990,4,99,NA
"1990-04-09","WIDNR_WQX-10001207",20,5.5,FALSE,1990,4,99,NA
"1990-03-01","WIDNR_WQX-10001207",16,2.4,FALSE,1990,3,60,NA
"1990-05-21","WIDNR_WQX-10001207",4,11,FALSE,1990,5,141,NA
"1990-05-21","WIDNR_WQX-10001207",20,11,FALSE,1990,5,141,NA
"1990-05-21","WIDNR_WQX-10001207",16,11,FALSE,1990,5,141,NA
"1990-05-07","WIDNR_WQX-10001207",4,11,FALSE,1990,5,127,NA
"1990-05-07","WIDNR_WQX-10001207",20,9,FALSE,1990,5,127,NA
"1990-05-21","WIDNR_WQX-10001207",0,12,FALSE,1990,5,141,NA
"1990-11-06","WIDNR_WQX-10001207",0,7,FALSE,1990,11,310,NA
"1990-05-21","WIDNR_WQX-10001207",8,11,FALSE,1990,5,141,NA
"1990-03-26","WIDNR_WQX-10001207",0,3,FALSE,1990,3,85,NA
"1990-04-23","WIDNR_WQX-10001207",4,7,FALSE,1990,4,113,NA
"1990-04-09","WIDNR_WQX-10001207",16,5.5,FALSE,1990,4,99,NA
"1990-03-26","WIDNR_WQX-10001207",12,3,FALSE,1990,3,85,NA
"1990-04-23","WIDNR_WQX-10001207",20,6,FALSE,1990,4,113,NA
"1990-04-23","WIDNR_WQX-10001207",16,6,FALSE,1990,4,113,NA
"1990-03-26","WIDNR_WQX-10001207",4,3,FALSE,1990,3,85,NA
"1990-04-09","WIDNR_WQX-10001207",0,5,FALSE,1990,4,99,NA
"1990-03-01","WIDNR_WQX-10001207",8,2.3,FALSE,1990,3,60,NA
"1990-05-07","WIDNR_WQX-10001207",16,11,FALSE,1990,5,127,NA
"1990-03-01","WIDNR_WQX-10001207",4,2.3,FALSE,1990,3,60,NA
